,日期,价格(元/吨)
433,2019/6/19,4350
434,2019/6/18,4320
435,2019/6/17,4310
436,2019/6/14,4310
437,2019/6/13,4300
438,2019/6/12,4290
439,2019/6/11,4290
440,2019/6/10,4280
441,2019/6/6,4280
442,2019/6/5,4310
443,2019/6/4,4310
444,2019/6/3,4300
445,2019/5/31,4300
446,2019/5/30,4300
447,2019/5/29,4330
448,2019/5/28,4300
449,2019/5/27,4250
450,2019/5/24,4200
451,2019/5/23,4200
452,2019/5/22,4220
453,2019/5/21,4250
454,2019/5/20,4230
455,2019/5/17,4250
456,2019/5/16,4250
457,2019/5/15,4250
458,2019/5/14,4300
459,2019/5/13,4450
460,2019/5/10,4520
461,2019/5/9,4500
462,2019/5/8,4520
463,2019/5/7,4500
464,2019/5/6,4530
465,2019/5/5,4580
466,2019/4/30,4600
467,2019/4/29,4600
468,2019/4/28,4550
469,2019/4/26,4530
470,2019/4/25,4540
471,2019/4/24,4600
472,2019/4/23,4640
473,2019/4/22,4650
474,2019/4/19,4600
475,2019/4/18,4600
476,2019/4/17,4610
477,2019/4/16,4630
478,2019/4/15,4680
479,2019/4/12,4700
480,2019/4/11,4730
481,2019/4/10,4730
482,2019/4/9,4730
483,2019/4/8,4740
484,2019/4/4,4750
485,2019/4/3,4770
486,2019/4/2,4770
487,2019/4/1,4800
488,2019/3/29,4850
489,2019/3/28,4900
490,2019/3/27,5000
491,2019/3/26,5050
492,2019/3/25,5100
493,2019/3/22,5120
494,2019/3/21,5120
495,2019/3/20,5090
496,2019/3/19,5080
497,2019/3/18,5100
498,2019/3/15,5150
499,2019/3/14,5190
500,2019/3/13,5200
501,2019/3/12,5300
502,2019/3/11,5300
503,2019/3/8,5350
504,2019/3/7,5300
505,2019/3/6,5250
506,2019/3/5,5200
507,2019/3/4,5180
508,2019/3/1,5020
509,2019/2/28,5000
510,2019/2/27,4980
511,2019/2/26,4980
512,2019/2/25,5000
513,2019/2/22,5020
514,2019/2/21,5000
515,2019/2/20,4960
516,2019/2/19,4980
517,2019/2/18,5000
518,2019/2/15,5020
519,2019/2/14,5050
520,2019/2/13,5080
521,2019/2/12,5110
522,2019/2/11,5120
523,2019/2/3,5100
524,2019/2/2,5100
525,2019/2/1,5100
526,2019/1/31,5060
527,2019/1/30,5040
528,2019/1/29,5040
529,2019/1/28,5040
530,2019/1/25,5050
531,2019/1/24,5050
532,2019/1/23,5050
533,2019/1/22,5150
534,2019/1/21,5110
535,2019/1/18,5100
536,2019/1/17,5120
537,2019/1/16,5170
538,2019/1/15,5160
539,2019/1/14,5150
540,2019/1/11,5150
541,2019/1/10,5190
542,2019/1/9,5180
543,2019/1/8,5180
544,2019/1/7,5200
545,2019/1/4,5170
546,2019/1/3,5150
547,2019/1/2,5180
548,2018/12/29,5280
549,2018/12/28,5260
550,2018/12/27,5280
551,2018/12/26,5250
552,2018/12/25,5300
553,2018/12/24,5550
554,2018/12/21,5700
555,2018/12/20,5700
556,2018/12/19,5700
557,2018/12/18,5750
558,2018/12/17,5760
559,2018/12/14,5730
560,2018/12/13,5730
561,2018/12/12,5700
562,2018/12/11,5700
563,2018/12/10,5900
564,2018/12/7,6100
565,2018/12/6,6150
566,2018/12/5,6000
567,2018/12/4,5900
568,2018/12/3,5750
569,2018/11/30,5800
570,2018/11/29,5820
571,2018/11/28,5800
572,2018/11/27,5750
573,2018/11/26,5700
574,2018/11/23,5900
575,2018/11/22,5900
576,2018/11/21,6000
577,2018/11/20,6050
578,2018/11/19,6050
579,2018/11/16,5950
580,2018/11/15,5880
581,2018/11/14,5800
582,2018/11/13,5950
583,2018/11/12,6100
584,2018/11/9,6250
585,2018/11/8,6350
586,2018/11/7,6550
587,2018/11/6,6590
588,2018/11/5,6650
589,2018/11/2,6650
590,2018/11/1,6750
591,2018/10/31,6820
592,2018/10/30,6850
593,2018/10/29,6810
594,2018/10/26,6800
595,2018/10/25,6850
596,2018/10/24,7000
597,2018/10/23,7200
598,2018/10/22,7250
599,2018/10/19,7240
600,2018/10/18,7240
601,2018/10/17,7220
602,2018/10/16,7200
603,2018/10/15,7260
604,2018/10/12,7250
605,2018/10/11,7350
606,2018/10/10,7480
607,2018/10/9,7480
608,2018/10/8,7430
609,2018/9/30,7350
610,2018/9/29,7300
611,2018/9/28,7220
612,2018/9/27,7220
613,2018/9/26,7160
614,2018/9/25,7150
615,2018/9/21,7150
616,2018/9/20,7250
617,2018/9/19,7150
618,2018/9/18,7300
619,2018/9/17,7400
620,2018/9/14,7500
621,2018/9/13,7600
622,2018/9/12,7640
623,2018/9/11,7700
624,2018/9/10,7900
625,2018/9/7,8200
626,2018/9/6,8200
627,2018/9/5,8200
628,2018/9/4,8200
629,2018/9/3,8050
630,2018/8/31,7850
631,2018/8/30,7770
632,2018/8/29,7750
633,2018/8/28,7800
634,2018/8/27,7820
635,2018/8/24,7850
636,2018/8/23,7880
637,2018/8/22,7850
638,2018/8/21,7750
639,2018/8/20,7650
640,2018/8/17,7480
641,2018/8/16,7500
642,2018/8/15,7620
643,2018/8/14,7600
644,2018/8/13,7650
645,2018/8/10,7800
646,2018/8/9,7800
647,2018/8/8,7850
648,2018/8/7,7850
649,2018/8/6,7900
650,2018/8/3,7800
651,2018/8/2,7730
652,2018/8/1,7740
653,2018/7/31,7750
654,2018/7/30,7640
655,2018/7/27,7600
656,2018/7/26,7550
657,2018/7/25,7450
658,2018/7/24,7400
659,2018/7/23,7350
660,2018/7/20,7230
661,2018/7/19,7150
662,2018/7/18,7180
663,2018/7/17,7190
664,2018/7/16,7200
665,2018/7/13,7180
666,2018/7/12,7170
667,2018/7/11,7160
668,2018/7/10,7150
669,2018/7/9,7110
670,2018/7/6,7100
671,2018/7/5,7130
672,2018/7/4,7150
673,2018/7/3,7150
674,2018/7/2,7100
675,2018/6/29,7080
676,2018/6/28,7020
677,2018/6/27,6890
678,2018/6/26,6860
679,2018/6/25,6800
680,2018/6/22,6760
681,2018/6/21,6810
682,2018/6/20,6800
683,2018/6/19,7000
684,2018/6/15,7070
685,2018/6/14,7050
686,2018/6/13,7040
687,2018/6/12,7000
688,2018/6/11,6940
689,2018/6/8,6970
690,2018/6/7,6970
691,2018/6/6,6950
692,2018/6/5,6950
693,2018/6/4,7150
694,2018/6/1,7100
695,2018/5/31,6800
696,2018/5/30,6780
697,2018/5/29,6800
698,2018/5/28,6850
699,2018/5/25,6900
700,2018/5/24,7050
701,2018/5/23,7160
702,2018/5/22,7180
703,2018/5/21,7270
704,2018/5/18,7200
705,2018/5/17,7160
706,2018/5/16,7200
707,2018/5/15,7130
708,2018/5/14,7150
709,2018/5/11,7250
710,2018/5/10,7250
711,2018/5/9,7400
712,2018/5/8,7550
713,2018/5/7,7720
714,2018/5/4,7730
715,2018/5/3,7750
716,2018/5/2,7830
717,2018/4/28,7810
718,2018/4/27,7900
719,2018/4/26,8220
720,2018/4/25,8380
721,2018/4/24,8400
722,2018/4/23,8400
723,2018/4/20,8520
724,2018/4/19,8550
725,2018/4/18,8600
726,2018/4/17,8500
727,2018/4/16,8450
728,2018/4/13,8150
729,2018/4/12,8110
730,2018/4/11,8100
731,2018/4/10,8050
732,2018/4/9,7850
733,2018/4/8,7650
734,2018/4/4,7550
735,2018/4/3,7450
736,2018/4/2,7300
737,2018/3/30,7300
738,2018/3/29,7300
739,2018/3/28,7200
740,2018/3/27,7050
741,2018/3/26,7050
742,2018/3/23,6920
743,2018/3/22,6990
744,2018/3/21,6960
745,2018/3/20,6950
746,2018/3/19,6900
747,2018/3/16,6700
748,2018/3/15,7100
749,2018/3/14,7120
750,2018/3/13,7110
751,2018/3/12,7100
752,2018/3/9,7200
753,2018/3/8,7250
754,2018/3/7,7500
755,2018/3/6,7650
756,2018/3/5,7830
757,2018/3/2,7900
758,2018/3/1,7950
759,2018/2/28,8010
760,2018/2/27,8090
761,2018/2/26,8100
762,2018/2/24,8000
763,2018/2/23,7950
764,2018/2/22,7830
765,2018/2/14,7830
766,2018/2/13,7830
767,2018/2/12,7830
768,2018/2/11,7840
769,2018/2/9,7850
770,2018/2/8,7850
771,2018/2/7,7890
772,2018/2/6,7900
773,2018/2/5,7980
774,2018/2/2,7920
775,2018/2/1,7900
776,2018/1/31,7820
777,2018/1/30,7800
778,2018/1/29,7850
779,2018/1/26,7870
780,2018/1/25,7900
781,2018/1/24,7920
782,2018/1/23,8000
783,2018/1/22,8080
784,2018/1/19,8000
785,2018/1/18,8050
786,2018/1/17,8050
787,2018/1/16,8150
788,2018/1/15,8220
789,2018/1/12,8160
790,2018/1/11,8120
791,2018/1/10,8130
792,2018/1/9,8150
793,2018/1/8,8000
794,2018/1/5,7860
795,2018/1/4,7800
796,2018/1/3,7760
797,2018/1/2,7750
798,2017/12/29,7680
799,2017/12/28,7650
800,2017/12/27,7520
801,2017/12/26,7480
802,2017/12/25,7500
803,2017/12/22,7540
804,2017/12/21,7540
805,2017/12/20,7550
806,2017/12/19,7480
807,2017/12/18,7450
808,2017/12/15,7370
809,2017/12/14,7350
810,2017/12/13,7340
811,2017/12/12,7350
812,2017/12/11,7370
813,2017/12/8,7400
814,2017/12/7,7450
815,2017/12/6,7500
816,2017/12/5,7500
817,2017/12/4,7460
818,2017/12/1,7380
819,2017/11/30,7400
820,2017/11/29,7400
821,2017/11/28,7380
822,2017/11/27,7400
823,2017/11/24,7350
824,2017/11/23,7350
825,2017/11/22,7300
826,2017/11/21,7220
827,2017/11/20,7250
828,2017/11/17,7240
829,2017/11/16,7200
830,2017/11/15,7300
831,2017/11/14,7400
832,2017/11/13,7420
833,2017/11/10,7450
834,2017/11/9,7500
835,2017/11/8,7480
836,2017/11/7,7500
837,2017/11/6,7450
838,2017/11/3,7370
839,2017/11/2,7390
840,2017/11/1,7380
841,2017/10/31,7410
842,2017/10/30,7420
843,2017/10/27,7450
844,2017/10/26,7600
845,2017/10/25,7750
846,2017/10/24,7550
847,2017/10/23,7500
848,2017/10/20,7440
849,2017/10/19,7430
850,2017/10/18,7440
851,2017/10/17,7450
852,2017/10/16,7350
853,2017/10/13,7280
854,2017/10/12,7100
855,2017/10/11,7020
856,2017/10/10,7100
857,2017/10/9,7220
858,2017/9/30,7280
859,2017/9/29,7250
860,2017/9/28,7200
861,2017/9/27,7290
862,2017/9/26,7230
863,2017/9/25,7290
864,2017/9/22,7350
865,2017/9/21,7500
866,2017/9/20,7600
867,2017/9/19,7500
868,2017/9/18,7380
869,2017/9/15,7430
870,2017/9/14,7450
871,2017/9/13,7550
872,2017/9/12,7600
873,2017/9/11,7630
874,2017/9/8,7830
875,2017/9/7,7780
876,2017/9/6,7710
877,2017/9/5,7720
878,2017/9/4,7730
879,2017/9/1,7600
880,2017/8/31,7500
881,2017/8/30,7430
882,2017/8/29,7480
883,2017/8/28,7450
884,2017/8/25,7350
885,2017/8/24,7240
886,2017/8/23,7220
887,2017/8/22,7250
888,2017/8/21,7260
889,2017/8/18,7180
890,2017/8/17,7150
891,2017/8/16,7080
892,2017/8/15,7000
893,2017/8/14,7100
894,2017/8/11,7350
895,2017/8/10,7400
896,2017/8/9,7430
897,2017/8/8,7420
898,2017/8/7,7440
899,2017/8/4,7430
900,2017/8/3,7390
901,2017/8/2,7400
902,2017/8/1,7300
903,2017/7/31,7220
904,2017/7/28,7250
905,2017/7/27,7230
906,2017/7/26,7200
907,2017/7/25,7190
908,2017/7/24,7190
909,2017/7/21,7250
910,2017/7/20,7300
911,2017/7/19,7260
912,2017/7/18,7250
913,2017/7/17,7280
914,2017/7/14,7250
915,2017/7/13,7200
916,2017/7/12,7180
917,2017/7/11,7150
918,2017/7/10,6980
919,2017/7/7,6880
920,2017/7/6,6820
921,2017/7/5,6750
922,2017/7/4,6720
923,2017/7/3,6770
924,2017/6/30,6800
925,2017/6/29,6720
926,2017/6/28,6780
927,2017/6/27,6680
928,2017/6/26,6600
929,2017/6/23,6530
930,2017/6/22,6520
931,2017/6/21,6550
932,2017/6/20,6480
933,2017/6/19,6680
934,2017/6/16,6800
935,2017/6/15,6850
936,2017/6/14,6920
937,2017/6/13,6800
938,2017/6/12,6680
939,2017/6/9,6530
940,2017/6/8,6500
941,2017/6/7,6480
942,2017/6/6,6450
943,2017/6/5,6420
944,2017/6/2,6450
945,2017/6/1,6600
946,2017/5/31,6700
947,2017/5/27,6430
948,2017/5/26,6450
949,2017/5/25,6500
950,2017/5/24,6500
951,2017/5/23,6550
952,2017/5/22,6450
953,2017/5/19,6250
954,2017/5/18,6100
955,2017/5/17,6000
956,2017/5/16,5850
957,2017/5/15,5720
958,2017/5/12,5680
959,2017/5/11,5650
960,2017/5/10,5750
961,2017/5/9,5870
962,2017/5/8,5840
963,2017/5/5,5810
964,2017/5/4,5850
965,2017/5/3,5870
966,2017/5/2,5870
967,2017/4/28,5870
968,2017/4/27,5830
969,2017/4/26,5830
970,2017/4/25,5760
971,2017/4/24,5750
972,2017/4/21,5850
973,2017/4/20,5800
974,2017/4/19,5750
975,2017/4/18,5800
976,2017/4/17,5950
977,2017/4/14,6100
978,2017/4/13,6200
979,2017/4/12,6250
980,2017/4/11,6250
981,2017/4/10,6280
982,2017/4/7,6360
983,2017/4/6,6360
984,2017/4/5,6350
985,2017/4/1,6300
986,2017/3/31,6250
987,2017/3/30,6220
988,2017/3/29,6150
989,2017/3/28,6100
990,2017/3/27,6200
991,2017/3/24,6300
992,2017/3/23,6400
993,2017/3/22,6500
994,2017/3/21,6750
995,2017/3/20,6850
996,2017/3/17,6950
997,2017/3/16,6920
998,2017/3/15,6900
999,2017/3/14,6850
1000,2017/3/13,6750
1001,2017/3/10,6650
1002,2017/3/9,6600
1003,2017/3/8,6750
1004,2017/3/7,6800
1005,2017/3/6,6950
1006,2017/3/3,6990
1007,2017/3/2,7020
1008,2017/3/1,7000
1009,2017/2/28,7100
1010,2017/2/27,7350
1011,2017/2/24,7310
1012,2017/2/23,7320
1013,2017/2/22,7370
1014,2017/2/21,7350
1015,2017/2/20,7530
1016,2017/2/17,7520
1017,2017/2/16,7550
1018,2017/2/15,7600
1019,2017/2/14,7800
1020,2017/2/13,7900
1021,2017/2/10,7890
1022,2017/2/9,7950
1023,2017/2/8,8050
1024,2017/2/7,8150
1025,2017/2/6,8270
1026,2017/2/4,8270
1027,2017/2/3,8150
1028,2017/1/26,8050
1029,2017/1/25,8050
1030,2017/1/24,8050
1031,2017/1/23,8050
1032,2017/1/22,7850
1033,2017/1/20,7860
1034,2017/1/19,7860
1035,2017/1/18,7850
1036,2017/1/17,7890
1037,2017/1/16,7900
1038,2017/1/13,7800
1039,2017/1/12,7800
1040,2017/1/11,7780
1041,2017/1/10,7750
1042,2017/1/9,7680
1043,2017/1/6,7700
1044,2017/1/5,7900
1045,2017/1/4,7980
1046,2017/1/3,8050
1047,2016/12/30,8100
1048,2016/12/29,7950
1049,2016/12/28,7850
1050,2016/12/27,7700
1051,2016/12/26,7550
1052,2016/12/23,7450
1053,2016/12/22,7450
1054,2016/12/21,7350
1055,2016/12/20,7300
1056,2016/12/19,7380
1057,2016/12/16,7580
1058,2016/12/15,7600
1059,2016/12/14,7650
1060,2016/12/13,7700
1061,2016/12/12,7600
1062,2016/12/9,7100
1063,2016/12/8,7100
1064,2016/12/7,6900
1065,2016/12/6,6700
1066,2016/12/5,6650
1067,2016/12/2,6450
1068,2016/12/1,6400
1069,2016/11/30,6300
1070,2016/11/29,6320
1071,2016/11/28,6350
1072,2016/11/25,6350
1073,2016/11/24,6330
1074,2016/11/23,6320
1075,2016/11/22,6350
1076,2016/11/21,6300
1077,2016/11/18,6250
1078,2016/11/17,6120
1079,2016/11/16,6080
1080,2016/11/15,6050
1081,2016/11/14,6350
1082,2016/11/11,6300
1083,2016/11/10,6200
1084,2016/11/9,5900
1085,2016/11/8,5830
1086,2016/11/7,5800
1087,2016/11/4,5800
1088,2016/11/3,5790
1089,2016/11/2,5780
1090,2016/11/1,5800
1091,2016/10/31,5700
1092,2016/10/28,5600
1093,2016/10/27,5560
1094,2016/10/26,5550
1095,2016/10/25,5480
1096,2016/10/24,5400
1097,2016/10/21,5350
1098,2016/10/20,5330
1099,2016/10/19,5300
1100,2016/10/18,5280
1101,2016/10/17,5260
1102,2016/10/14,5230
1103,2016/10/13,5230
1104,2016/10/12,5260
1105,2016/10/11,5290
1106,2016/10/10,5280
1107,2016/10/9,5200
1108,2016/10/8,5230
1109,2016/9/30,5200
1110,2016/9/29,5200
1111,2016/9/28,5200
1112,2016/9/27,5200
1113,2016/9/26,5250
1114,2016/9/23,5250
1115,2016/9/22,5250
1116,2016/9/21,5230
1117,2016/9/20,5230
1118,2016/9/19,5250
1119,2016/9/18,5280
1120,2016/9/14,5300
1121,2016/9/13,5350
1122,2016/9/12,5400
1123,2016/9/9,5470
1124,2016/9/8,5500
1125,2016/9/7,5480
1126,2016/9/6,5480
1127,2016/9/5,5450
1128,2016/9/2,5350
1129,2016/9/1,5300
1130,2016/8/31,5280
1131,2016/8/30,5300
1132,2016/8/29,5230
1133,2016/8/26,5200
1134,2016/8/25,5170
1135,2016/8/24,5200
1136,2016/8/23,5140
1137,2016/8/22,5140
1138,2016/8/19,5150
1139,2016/8/18,5120
1140,2016/8/17,5100
1141,2016/8/16,5070
1142,2016/8/15,5070
1143,2016/8/12,5080
1144,2016/8/11,5080
1145,2016/8/10,5050
1146,2016/8/9,5050
1147,2016/8/8,5040
1148,2016/8/5,5040
1149,2016/8/4,5020
1150,2016/8/3,5000
